1655265120,0.2,0.2,0.2,0.2,25.095,1
1655266320,0.2,0.2,0.15019,0.15019,211.33202833,2
1655266560,0.19998,0.19998,0.19998,0.19998,34.55545554,1
1655266620,0.15011,0.19996,0.15011,0.19996,425.69294927,2
1655269440,0.161,0.161,0.161,0.161,46.01102833,1
1655270940,0.161,0.161,0.15201,0.15201,407.85848718,3
1655271060,0.15248,0.15248,0.15247,0.15247,5E+2,2
1655271120,0.152,0.152,0.152,0.152,249.35758,1
1655273280,0.16049,0.16049,0.16049,0.16049,15.4417647,1
1655273580,0.152,0.152,0.152,0.152,50.64242,1
1655273640,0.16049,0.16052,0.16049,0.16052,47.9546968,2
1655273700,0.1501,0.1501,0.1501,0.1501,79.05788841,1
1655273760,0.16052,0.162,0.16052,0.162,20.43023184,2
1655273820,0.16683,0.16683,0.16677,0.16677,109.76211267,2
1655275500,0.1501,0.1501,0.1501,0.1501,371.2898068,1
1655275620,0.15007,0.15007,0.15007,0.15007,42.71053624,1
1655279820,0.15007,0.15007,0.15007,0.15007,8E+2,1
1655285520,0.16903,0.16904,0.16903,0.16904,1092.99612454,2
1655286300,0.16904,0.16904,0.16904,0.16904,132.41658778,2
1655296800,0.1505,0.1505,0.15001,0.15001,1090.15433,4
1655302800,0.16899,0.16899,0.16899,0.16899,184.84111485,1
1655312040,0.16894,0.16894,0.16894,0.16894,87.59707293,1
1655312220,0.15001,0.15001,0.14941,0.14941,2791.46046375,5
1655337360,0.16645,0.16645,0.16645,0.16645,60.07810153,1
1655370780,0.15969,0.15972,0.15969,0.15972,1714.72004,3
1655371980,0.145,0.145,0.145,0.145,2E+2,1
1655372220,0.14092,0.14092,0.14092,0.14092,2931.40579303,1
1655373420,0.16,0.16,0.16,0.16,1.5E+3,1
1655374140,0.165,0.165,0.165,0.165,98.80666666,1
1655375520,0.165,0.17,0.165,0.17,1516.05215686,2
1655378580,0.18897,0.18897,0.18897,0.18897,52.91845266,1
1655378700,0.18897,0.18897,0.18897,0.18897,866.63597396,1
1655383800,0.14901,0.14901,0.14901,0.14901,682.18408,1
1655383920,0.15471,0.15471,0.15471,0.15471,105.01854,1
1655385720,0.15082,0.15082,0.14905,0.14905,2903.05380515,8
1655386620,0.18612,0.18666,0.18612,0.18666,4313.66958383,8
1655386680,0.18666,0.18997,0.18666,0.18997,2099.16474291,4
1655387340,0.15585,0.15585,0.15585,0.15585,74.21561,1
1655388540,0.14985,0.14985,0.14985,0.14985,9.78308,1
1655392860,0.15442,0.15442,0.15442,0.15442,16,1
1655394300,0.15485,0.15485,0.15485,0.15485,22,1
1655394360,0.15486,0.15486,0.15486,0.15486,49.13235,2
1655400420,0.16249,0.1625,0.16249,0.1625,1E+2,2
1655401500,0.15814,0.15814,0.15814,0.15814,36.84926,1
1655401560,0.15813,0.15813,0.15813,0.15813,110.54779,1
1655402880,0.1565,0.1565,0.1565,0.1565,5E+2,1
1655404380,0.15396,0.15396,0.15396,0.15396,74.21561,1
1655409120,0.15423,0.15423,0.15423,0.15423,12.77601,1
1655412240,0.15097,0.15097,0.15097,0.15097,234,1
1655412540,0.15306,0.15306,0.15306,0.15306,570.98,1
1655417160,0.15651,0.15651,0.15651,0.15651,43.40371,1
1655420040,0.15127,0.15127,0.14945,0.14945,1480.72004,2
1655421420,0.1517,0.1517,0.1517,0.1517,12.02529,1
1655425620,0.15605,0.15605,0.15605,0.15605,37.21047,1
1655426220,0.15193,0.15193,0.15193,0.15193,62.30782,1
1655430300,0.15496,0.15496,0.15496,0.15496,410.12495994,1
1655433180,0.15746,0.15746,0.15746,0.15746,274.13695,1
1655433900,0.15691,0.15823,0.15691,0.15823,624.30165,2
1655438700,0.15178,0.15178,0.15178,0.15178,37.21047,1
1655440500,0.15439,0.15439,0.15439,0.15439,5E+1,1
1655443200,0.15612,0.15612,0.15612,0.15612,132.71970279,1
1655448240,0.15363,0.15363,0.15363,0.15363,60.0781,1
1655448960,0.15463,0.15463,0.15463,0.15463,284.33,1
1655449080,0.15441,0.15441,0.15441,0.15441,215.67,1
1655449500,0.15497,0.15497,0.15497,0.15497,51.49781,1
1655454120,0.15732,0.15732,0.15732,0.15732,9.66283,1
1655454240,0.15843,0.15843,0.15587,0.15587,2441.23311,3
1655454360,0.15996,0.15996,0.15996,0.15996,11.84168,1
1655465640,0.16298,0.16298,0.16298,0.16298,110.70997,1
1655471460,0.15723,0.15723,0.15723,0.15723,21.89739,1
1655473380,0.15808,0.15808,0.15808,0.15808,140.46573,1
1655496960,0.15273,0.15273,0.15273,0.15273,129.01482,1
1655499900,0.15238,0.15238,0.15036,0.15036,385.53519,2
1655500980,0.15334,0.15573,0.15334,0.15573,667.14555888,3
1655507280,0.15224,0.15224,0.1485,0.1485,936.47555888,3
1655517360,0.15124,0.15124,0.15124,0.15124,6.51429,1
1655529660,0.149,0.149,0.14825,0.14825,1E+2,2
1655535240,0.14398,0.14398,0.14321,0.14321,320.94506483,2
1655535600,0.14285,0.14285,0.14285,0.14285,1E+2,1
1655536500,0.14215,0.14215,0.14215,0.14215,95.64457892,1
1655540100,0.13901,0.13901,0.13901,0.13901,7.08742,1
1655546940,0.14082,0.14082,0.14082,0.14082,8.55076,1
1655557380,0.14017,0.14017,0.14017,0.14017,105.01854,1
1655570580,0.14054,0.14054,0.14054,0.14054,139.50414,1
1655576340,0.13615,0.13615,0.13606,0.13606,568.66,2
1655576580,0.13602,0.13609,0.13602,0.13609,445.24769231,2
1655577840,0.13717,0.13717,0.13717,0.13717,7.18249,1
1655578140,0.13717,0.13717,0.13717,0.13717,15.00182255,1
1655594340,0.13929,0.13929,0.13929,0.13929,15,1
1655594460,0.13929,0.14069,0.13929,0.14069,542.31657794,2
1655607960,0.13586,0.13586,0.13586,0.13586,284.33,1
1655641740,0.14258,0.14258,0.14258,0.14258,36.22878384,1
1655643900,0.14302,0.14302,0.14302,0.14302,33.8486,1
1655648100,0.14107,0.14107,0.14107,0.14107,21.37665669,1
1655650080,0.14138,0.14138,0.14138,0.14138,21.3766566,1
1655659560,0.1414,0.1414,0.1414,0.1414,8.53387,1
1655664180,0.14228,0.14228,0.14228,0.14228,173.11317,1
1655670600,0.14619,0.14619,0.14619,0.14619,60.68831483,1
1655670660,0.14759,0.14759,0.14759,0.14759,107.75023,1
1655676780,0.1448,0.14655,0.1448,0.14655,643.02116021,3
1655682900,0.14508,0.14508,0.14508,0.14508,107.75023,1
1655720160,0.14633,0.14633,0.14633,0.14633,198.33484,1
1655723880,0.14617,0.14617,0.14617,0.14617,198.33484,1
1655752020,0.14304,0.14304,0.14169,0.14169,294.06575,2
1655761260,0.14568,0.14568,0.14568,0.14568,284.33,1
1655765700,0.14452,0.14452,0.14452,0.14452,12.57162,1
1655767860,0.14501,0.14501,0.14501,0.14501,47.31964,1
1655792100,0.15308,0.15308,0.15308,0.15308,128.07624,1
1655800320,0.15363,0.155,0.15363,0.155,334.31193548,2
1655807460,0.15482,0.15482,0.15482,0.15482,70.07234207,1
1655817540,0.15256,0.15256,0.15256,0.15256,6.85271,1
1655822640,0.155,0.15637,0.155,0.15637,23.06076,2
1655845080,0.15117,0.15117,0.15117,0.15117,125.99591,1
1655854980,0.14763,0.14763,0.14763,0.14763,29.10992,1
1655913840,0.14529,0.14751,0.14529,0.14751,559.25601004,2
1655919480,0.1449,0.1449,0.1449,0.1449,8.19565,1
1655924160,0.14685,0.14685,0.14685,0.14685,257.52604699,1
1655968020,0.14655,0.14655,0.14507,0.14507,2654.0986557,2
1655979180,0.14974,0.15133,0.14974,0.15133,364.99855,2
1655979540,0.14977,0.15133,0.14977,0.15133,660.80750677,2
1655995200,0.14625,0.14625,0.14625,0.14625,16,1
1656010200,0.14631,0.14631,0.14631,0.14631,12.6953,1
1656014460,0.14946,0.14946,0.14946,0.14946,1E+1,1
1656020520,0.14793,0.14793,0.14638,0.14638,3395.09579,4
1656058980,0.15261,0.15435,0.15261,0.15318,1104.2033,4
1656074340,0.15891,0.15891,0.15891,0.15891,37.71058038,1
1656079260,0.15704,0.15704,0.15704,0.15704,274.13695,1
1656089100,0.15354,0.15354,0.15354,0.15354,11.2367249,1
1656093960,0.15181,0.15181,0.15003,0.15003,1104.2033,2
1656095820,0.15229,0.15229,0.15004,0.15004,864.49454,2
1656097980,0.15367,0.15367,0.15367,0.15367,11.16256,1
1656182580,0.15443,0.15443,0.15443,0.15443,6.70401,1
1656197400,0.162,0.162,0.162,0.162,3333.33333,2
1656204300,0.1609,0.16288,0.1609,0.16288,304.38207,2
1656208620,0.15901,0.15901,0.15901,0.15901,14.9702561,1
1656213900,0.15801,0.15801,0.156,0.156,670.62942,2
1656235260,0.16163,0.16163,0.15964,0.15964,660.80750677,2
1656242100,0.16729,0.16729,0.16729,0.16729,3E+1,1
1656257760,0.16068,0.16068,0.16068,0.16068,32.37267,1
1656261600,0.161,0.161,0.161,0.161,9.1413,1
1656310560,0.15999,0.15999,0.15999,0.15999,12.31604,1
1656331620,0.15975,0.16161,0.15972,0.16155,925.33650074,4
1656345360,0.15461,0.15461,0.15233,0.15233,618.77359,2
1656358740,0.15321,0.15321,0.14985,0.14985,8180.20153,4
1656369060,0.15728,0.15728,0.15728,0.15728,276.43891,1
1656383160,0.15329,0.15329,0.15329,0.15329,260.57798943,1
1656398520,0.15578,0.15578,0.15578,0.15578,256.41288997,1
1656432180,0.15328,0.15328,0.1499,0.1499,3612.95014949,8
1656436260,0.14996,0.14996,0.14996,0.14996,8.79901,1
1656442080,0.14886,0.14886,0.14886,0.14886,1528.08053,1
1656479880,0.14712,0.14712,0.14712,0.14712,386.68592,1
1656483120,0.14579,0.14579,0.14579,0.14579,2071.58693,2
1656488700,0.143,0.143,0.143,0.143,141.13913,1
1656510480,0.13773,0.13773,0.13773,0.13773,1121.23919993,1
1656514860,0.1399,0.1399,0.1399,0.1399,10.30236,1
1656542160,0.14309,0.14399,0.14309,0.14399,6723.92113,3
1656546360,0.14002,0.14002,0.14002,0.14002,864.49453,1
1656570660,0.13964,0.13964,0.13964,0.13964,22.17884049,1
1656577020,0.13726,0.13726,0.13726,0.13726,127.39056,2
1656583800,0.13619,0.13619,0.13619,0.13619,1E+2,1
1656597180,0.13708,0.13708,0.13708,0.13708,13.77225,1
1656639600,0.14338,0.14338,0.14338,0.14338,2646.17706,1
1656658020,0.13798,0.13798,0.13798,0.13798,2646.17706,1
1656702900,0.1372,0.1372,0.1372,0.1372,1680.98028,1
1656714180,0.13699,0.13699,0.13699,0.13699,1260.73521,1
1656778440,0.14632,0.14632,0.14632,0.14632,1E+2,1
1656782220,0.14759,0.14759,0.14759,0.14759,752.20429,1
1656782460,0.14656,0.14656,0.14656,0.14656,376.10215,1
1656783360,0.14637,0.14637,0.14637,0.14637,376.10214,1
1656791340,0.14498,0.14498,0.14498,0.14498,611.49037,1
1656792660,0.14288,0.14288,0.14288,0.14288,611.49037,1
1656794220,0.14437,0.14437,0.14437,0.14437,106.07913,1
1656796860,0.14483,0.14483,0.14483,0.14483,13.12291,1
1656798360,0.14483,0.14483,0.14483,0.14483,1E+1,1
1656799440,0.14518,0.14518,0.14518,0.14518,187.88092,1
1656868380,0.14212,0.14212,0.14212,0.14212,7E+1,1
1656938880,0.14955,0.14955,0.14955,0.14955,1E+1,1
1656938940,0.15164,0.15164,0.14993,0.14993,3786.63268472,2
1656939000,0.14872,0.14872,0.14872,0.14872,668.67268472,1
1656939480,0.15249,0.15249,0.15249,0.15249,5115,1
1656942120,0.15683,0.15683,0.15683,0.15683,3117.96,1
1656942180,0.15597,0.15597,0.15597,0.15597,66.1612502,1
1656984300,0.15238,0.15238,0.15238,0.15238,9.32598,1
1656996120,0.15312,0.15312,0.15312,0.15312,20.85341188,1
1657026000,0.14826,0.14826,0.14826,0.14826,34.17349,1
1657031700,0.14826,0.14826,0.14826,0.14826,3663.84648347,7
1657036560,0.14826,0.14826,0.14826,0.14826,33.67706932,1
1657041600,0.14796,0.14796,0.14796,0.14796,12.96533,1
1657095300,0.15232,0.15232,0.15232,0.15232,20.85341188,1
1657116900,0.15835,0.15835,0.15835,0.15835,41.28319088,1
1657117020,0.16136,0.16136,0.16136,0.16136,5115,1
1657119060,0.15791,0.15791,0.15791,0.15791,5115,1
1657119780,0.16766,0.16766,0.1661,0.1661,1035.7239528,2
1657119840,0.17684,0.17846,0.17544,0.17544,8585.99699998,4
1657119900,0.18997,0.20474,0.18997,0.20284,14386.24968339,6
1657120020,0.2172,0.23364,0.2172,0.23364,10787.50509872,5
1657120080,0.24164,0.24164,0.23507,0.23508,3599.23353434,6
1657120200,0.20751,0.20751,0.20751,0.20751,48.49260276,1
1657120320,0.22766,0.23069,0.22766,0.23069,293.09688918,3
1657120680,0.23558,0.23558,0.23558,0.23558,111.16051,1
1657120740,0.25544,0.25544,0.25544,0.25544,54.52121829,1
1657120860,0.24514,0.26128,0.24514,0.26128,1123.23865,5
1657120920,0.2613,0.2613,0.25143,0.25143,276.21471,2
1657121160,0.23346,0.23346,0.23346,0.23346,40.47847,1
1657121340,0.23391,0.2375,0.23391,0.2375,4501.55295,5
1657121400,0.23864,0.23864,0.23864,0.23864,63.03875,1
1657121520,0.22013,0.22013,0.22013,0.22013,309.75725,1
1657121580,0.21454,0.21454,0.21454,0.21454,3E+1,1
1657121640,0.21562,0.21562,0.21562,0.21562,20.31014,1
1657121700,0.19528,0.19528,0.19528,0.19528,262.20883,1
1657121820,0.19596,0.19596,0.19589,0.19589,764.04026,2
1657122000,0.2252,0.2252,0.2252,0.2252,198.30823,1
1657122120,0.22886,0.22886,0.22886,0.22886,9E+1,1
1657122420,0.21756,0.21756,0.20193,0.20193,229.20161,2
1657122900,0.21539,0.21539,0.21539,0.21539,11,1
1657122960,0.21179,0.21451,0.21179,0.21451,508,2
1657123320,0.19927,0.19927,0.19927,0.19927,338.21438,1
1657123560,0.20847,0.22823,0.20847,0.22823,224.07739,2
1657123620,0.23656,0.23831,0.23656,0.23831,710.34583,3
1657123740,0.22463,0.22463,0.22463,0.22463,57.51677528,1
1657123920,0.22284,0.24068,0.22284,0.24068,3E+1,2
1657124340,0.2178,0.2178,0.2178,0.2178,27.12289,1
1657124700,0.21701,0.21701,0.21701,0.21701,158.9082,1
1657124880,0.201,0.201,0.201,0.201,106.35190764,1
1657125060,0.21536,0.21536,0.21536,0.21536,23.28556,1
1657125300,0.20964,0.21116,0.20964,0.21116,355.8352,2
1657125600,0.21171,0.21171,0.21171,0.21171,18.59594,1
1657125840,0.21469,0.21469,0.21469,0.21469,95.48754,1
1657126140,0.22014,0.22268,0.22014,0.22268,2501.55101,3
1657126500,0.2269,0.23734,0.2269,0.23734,593.49058745,4
1657126560,0.23549,0.2396,0.2269,0.23081,1174.80393,4
1657126620,0.2269,0.2269,0.2269,0.2269,5495.16,2
1657126680,0.2269,0.2269,0.2269,0.2269,2747.58,1
1657126740,0.2269,0.2269,0.2269,0.2269,9204.3,1
1657126800,0.2269,0.2269,0.21556,0.22065,24822.707431,6
1657126980,0.22111,0.22655,0.21946,0.22655,5110.94231,5
1657127460,0.20435,0.20435,0.20435,0.20435,94.68315,1
1657127580,0.20517,0.20517,0.20302,0.20302,284.04947,2
1657128120,0.21611,0.21719,0.21611,0.21719,349.00469,2
1657128480,0.21171,0.21171,0.21171,0.21171,251.16039,1
1657128780,0.21268,0.21269,0.21268,0.21269,483.94822,2
1657129020,0.21793,0.21793,0.21793,0.21793,141.50689234,2
1657129260,0.21743,0.21743,0.21743,0.21743,49.81357458,1
1657129500,0.22136,0.22136,0.22136,0.22136,49.81357458,1
1657129860,0.23102,0.23102,0.23102,0.23102,82.90398,1
1657130040,0.22142,0.22142,0.22142,0.22142,151.07036401,1
1657130100,0.22108,0.22108,0.22108,0.22108,48.476813,1
1657130520,0.22405,0.23412,0.22405,0.23299,3436.338283,3
1657130580,0.23661,0.23661,0.23661,0.23661,5063.24,1
1657130640,0.23388,0.23481,0.233,0.23481,19682.32,6
1657130700,0.45429,0.45429,0.45429,0.45429,3045.24541092,1
1657130820,0.23999,0.23999,0.23999,0.23999,150.75436,1
1657131240,0.239,0.239,0.239,0.239,1E+1,1
1657131420,0.24,0.24,0.24,0.24,3333,1
1657132080,0.22728,0.22728,0.22728,0.22728,106.7971068,1
1657132140,0.2272,0.2272,0.217,0.217,1073.81933169,6
1657132260,0.21823,0.21823,0.21823,0.21823,508,1
1657132560,0.21789,0.21912,0.21701,0.21701,26594.86525044,7
1657132620,0.21744,0.2176,0.21744,0.2176,9715.38,3
1657134000,0.21701,0.21701,0.20755,0.20755,20.01656741,2
1657134600,0.20749,0.20821,0.20749,0.20821,973.18095783,2
1657134660,0.20744,0.20744,0.20744,0.20744,3333,1
1657134780,0.21229,0.21229,0.21229,0.21229,285.69735,2
1657135080,0.21517,0.21517,0.21517,0.21517,103.34967,1
1657135320,0.21579,0.21869,0.21579,0.21869,21440.9090909,4
1657135380,0.214,0.214,0.214,0.214,37.61337,1
1657135740,0.211,0.211,0.2109,0.2109,239.5023,2
1657136160,0.21235,0.21235,0.21235,0.21235,28.99634,1
1657136340,0.21403,0.21403,0.21403,0.21403,103.93811,1
1657136820,0.21122,0.21168,0.20647,0.20647,4688.59264714,6
1657137120,0.20928,0.20928,0.20928,0.20928,101.5783905,1
1657138020,0.21883,0.21883,0.21883,0.21883,64.53585,1
1657138140,0.21973,0.21973,0.21973,0.21973,116.7971068,1
1657138680,0.23626,0.24319,0.23626,0.23986,15432.36777842,8
1657138740,0.24476,0.24988,0.23985,0.24988,48306.66232175,10
1657139040,0.24358,0.24358,0.24358,0.24358,63.03875,1
1657139160,0.25235,0.25235,0.25235,0.25235,15,1
1657139340,0.25263,0.25263,0.25,0.25,1877.73040279,4
1657139400,0.24999,0.25,0.24999,0.25,2905.87784446,5
1657139460,0.23976,0.25303,0.239,0.25303,41444.92262157,15
1657139760,0.24002,0.24002,0.24002,0.24002,3E+1,1
1657139820,0.26642,0.28927,0.26642,0.28927,4404.99697637,6
1657139880,0.29705,0.29705,0.29705,0.29705,546.41497,1
1657139940,0.2949,0.29893,0.28471,0.28471,21634.56933317,8
1657140000,0.28757,0.28956,0.28728,0.28956,3087.65556617,3
1657140060,0.27933,0.27933,0.27929,0.27929,2412.83803,2
1657140120,0.29608,0.3052,0.29608,0.3052,55.09479063,2
1657140180,0.30522,0.30522,0.28536,0.28923,22154.07271546,11
1657140300,0.28231,0.28231,0.28231,0.28231,101.26456731,1
1657140360,0.25949,0.25949,0.25949,0.25949,37.61337,1
1657140420,0.26959,0.27062,0.26959,0.27062,226.22500304,2
1657140480,0.26681,0.26681,0.26681,0.26681,753.25897304,2
1657140600,0.26535,0.26535,0.26535,0.26535,2061.73,1
1657140660,0.26798,0.26798,0.26798,0.26798,478.71173925,1
1657140780,0.25948,0.25948,0.25856,0.25856,7344.45989,3
1657140840,0.26649,0.26649,0.26408,0.26576,334.99216,3
1657141020,0.26879,0.26879,0.26879,0.26879,1E+1,1
1657141140,0.2502,0.2502,0.2502,0.2502,99.38349,1
1657141200,0.25766,0.25766,0.25766,0.25766,49.6458,1
1657141320,0.24186,0.24186,0.24186,0.24186,1211.77517544,1
1657141440,0.24205,0.24205,0.24205,0.24205,1184.78874,1
1657141500,0.24866,0.24866,0.24866,0.24866,80.5581919,1
1657141740,0.25383,0.25384,0.25245,0.25246,4947.89457506,4
1657142340,0.23245,0.23245,0.23245,0.23245,714.42185,1
1657143180,0.22865,0.22865,0.22865,0.22865,4.46129,1
1657143300,0.22521,0.23406,0.22521,0.23403,819.86075031,4
1657143360,0.23331,0.23331,0.23331,0.23331,4E+2,2
1657143420,0.2333,0.2333,0.2333,0.2333,31.6039,1
1657143720,0.23251,0.23251,0.23251,0.23251,88.08154146,1
1657144200,0.23486,0.23486,0.23486,0.23486,4.31,1
1657144260,0.23511,0.23511,0.22845,0.22845,2537.27269668,5
1657144440,0.22743,0.22743,0.22743,0.22743,77.67424608,1
1657144620,0.23577,0.23578,0.23577,0.23578,2367.53081257,2
1657144800,0.23474,0.23474,0.23474,0.23474,235.4749936,1
1657144860,0.23573,0.23573,0.23573,0.23573,714.42185,1
1657145040,0.24106,0.24106,0.24106,0.24106,2E+2,1
1657145160,0.24764,0.24764,0.24764,0.24764,111.16051,1
1657145220,0.25526,0.257,0.25526,0.257,3471.08517,3
1657145280,0.24858,0.24858,0.24858,0.24858,1E+1,1
1657145460,0.26001,0.26001,0.26001,0.26001,1E+1,1
1657145580,0.25473,0.25473,0.25473,0.25473,89.98399985,1
1657145640,0.24965,0.24965,0.24965,0.24965,95,2
1657145760,0.24788,0.24788,0.24788,0.24788,76.49608,1
1657146000,0.24127,0.24127,0.23563,0.23563,24.7040256,2
1657146480,0.25638,0.25638,0.25638,0.25638,553.27466,1
1657146540,0.26053,0.26054,0.26053,0.26054,380.54484,2
1657146660,0.27552,0.28,0.27488,0.28,22334.40892428,8
1657146720,0.26778,0.26778,0.26778,0.26778,184.84648106,1
1657146780,0.25914,0.25914,0.25521,0.25521,1168.8867725,3
1657147200,0.25507,0.25507,0.25507,0.25507,253.43235,1
1657147380,0.25909,0.25909,0.25909,0.25909,156.25555,1
